ContractNo	Client	Product	Sale	SellDate	Quantity
411	23	2	46	2009-03-18	2
412	177	6	15	2009-09-16	2
413	171	18	37	2009-03-26	1
414	143	12	29	2009-10-05	3
415	77	10	15	2009-07-19	3
416	164	3	30	2009-08-01	1
417	111	17	10	2009-08-14	5
418	157	15	11	2009-07-12	4
419	53	24	11	2009-11-05	3
420	150	30	41	2009-06-04	3
421	99	6	1	2009-12-25	1
422	124	30	14	2009-10-29	2
423	18	8	47	2009-11-16	4
424	73	9	14	2009-11-09	5
425	152	12	18	2009-02-25	3
426	44	9	35	2009-02-06	3
427	188	15	40	2009-01-12	2
428	120	9	34	2009-05-18	3
429	8	19	28	2009-09-20	1
430	30	16	6	2009-06-12	1
431	164	15	24	2009-12-16	1
432	192	23	39	2009-10-30	2
433	9	28	35	2009-12-09	4
434	199	11	37	2009-04-27	1
435	81	16	3	2009-12-31	2
436	15	24	14	2009-08-02	1
437	148	5	34	2009-02-27	1
438	156	6	37	2009-01-23	3
439	8	22	37	2009-04-20	5
440	2	11	24	2009-02-26	3
441	112	17	32	2009-03-12	4
442	54	10	18	2009-05-13	2
443	63	5	6	2009-09-06	3
444	5	21	36	2009-12-05	2
445	91	15	20	2009-02-10	3
446	106	15	15	2009-10-19	4
447	88	21	41	2009-07-30	5
448	70	16	28	2009-01-10	1
449	3	4	34	2009-08-12	2
450	121	21	27	2009-05-11	5
451	14	7	8	2009-09-02	5
452	161	7	27	2009-11-06	4
453	64	2	44	2009-04-26	3
454	131	22	47	2009-06-12	2
455	94	14	23	2009-01-23	4
456	33	27	20	2009-08-30	1
457	11	3	39	2009-11-23	4
458	76	15	3	2009-04-01	4
459	12	19	3	2009-04-11	5
460	62	7	36	2009-10-07	3
461	84	7	18	2009-05-01	1
462	25	11	25	2009-05-27	5
463	40	29	2	2009-08-15	2
464	83	2	26	2009-02-27	2
465	158	12	37	2009-03-27	2
466	139	11	46	2009-12-01	1
467	109	19	24	2009-12-13	1
468	135	21	12	2009-04-10	2
469	126	11	2	2009-07-09	1
470	91	15	47	2009-12-10	4
471	6	18	11	2009-03-15	3
472	56	1	18	2009-05-21	3
473	50	4	5	2009-06-14	1
474	184	7	46	2009-06-26	4
475	63	14	49	2009-08-12	1
476	132	18	41	2009-06-20	2
477	188	3	9	2009-07-28	2
478	175	1	41	2009-05-28	5
479	175	17	20	2009-12-14	4
480	69	9	1	2009-11-13	1
481	156	15	46	2009-10-01	4
482	99	23	19	2009-02-14	2
483	79	25	6	2009-09-04	5
484	22	20	41	2009-12-05	3
485	191	28	7	2009-01-30	3
486	196	14	27	2009-03-26	1
487	156	30	36	2009-05-29	5
488	95	22	32	2009-10-29	4
489	120	18	13	2009-05-04	2
490	151	30	38	2009-11-05	4
491	77	19	34	2009-10-20	2
492	12	10	25	2009-03-15	5
493	84	20	13	2009-01-18	4
494	45	7	23	2009-12-09	2
495	33	4	46	2009-05-19	4
496	128	16	50	2009-11-16	1
497	12	25	30	2009-05-15	3
498	164	22	14	2009-01-05	1
499	49	20	20	2009-08-28	4
500	79	18	45	2009-11-06	2
501	178	1	48	2009-06-09	3
502	1	28	47	2009-06-11	1
503	39	26	33	2009-06-22	4
504	27	30	35	2009-12-27	2
505	66	23	20	2009-12-01	1
506	158	21	36	2009-08-09	2
507	118	5	38	2009-03-24	1
508	11	11	5	2009-05-06	4
509	186	5	10	2009-02-03	4
510	30	4	46	2009-04-25	4
511	163	29	47	2009-05-21	5
512	182	24	40	2009-09-28	1
513	108	22	11	2009-12-27	1
514	172	28	27	2009-06-24	1
515	162	24	37	2009-06-17	2
516	52	15	44	2009-06-13	4
517	104	11	16	2009-08-17	1
518	12	12	35	2009-11-29	1
519	118	11	32	2009-05-29	2
520	5	9	41	2009-12-27	5
521	125	29	30	2009-10-07	1
522	14	11	13	2009-02-11	1
523	115	26	43	2009-04-13	3
524	44	7	31	2009-10-22	1
525	88	1	45	2009-02-22	3
526	170	23	43	2009-06-15	2
527	74	27	29	2009-10-08	3
528	81	19	32	2009-06-06	2
529	67	11	17	2009-07-27	3
530	150	16	8	2009-08-18	1
531	116	7	20	2009-04-01	4
532	59	16	12	2009-11-22	5
533	177	11	50	2009-11-18	5
534	32	24	30	2009-06-15	1
535	64	16	14	2009-10-02	4
536	77	27	23	2009-09-28	4
537	51	15	44	2009-04-05	4
538	190	18	49	2009-01-13	3
539	107	13	7	2009-06-01	2
540	130	28	26	2009-07-31	2
541	122	1	16	2009-02-02	2
542	122	1	47	2009-02-15	5
543	198	10	31	2009-09-24	4
544	158	24	4	2009-03-29	2
545	148	3	46	2009-01-12	4
546	82	7	27	2009-01-06	4
547	152	9	36	2009-02-26	5
548	144	21	46	2009-12-03	3
549	45	2	32	2009-11-01	3
550	188	9	25	2009-08-25	2
551	65	28	47	2009-07-17	5
552	98	5	48	2009-03-26	5
553	15	18	29	2009-11-18	5
554	157	19	47	2009-09-18	4
555	189	21	23	2009-12-28	2
556	31	12	47	2009-12-18	2
557	121	7	40	2009-06-13	2
558	72	14	46	2009-06-04	4
559	172	24	11	2009-11-10	5
560	130	18	1	2009-07-18	5
561	74	30	39	2009-02-13	2
562	49	16	34	2009-04-15	5
563	176	1	22	2009-09-25	4
564	8	29	24	2009-08-18	4
565	89	14	15	2009-11-05	5
566	145	11	2	2009-09-03	5
567	102	24	32	2009-06-18	4
568	43	27	50	2009-11-11	5
569	180	22	17	2009-10-11	2
570	138	24	35	2009-03-21	4
571	44	9	46	2009-06-05	2
572	100	22	43	2009-01-09	4
573	80	26	46	2009-12-15	2
574	78	25	8	2009-01-18	4
575	131	27	8	2009-07-28	2
576	48	7	40	2009-11-16	3
577	188	8	14	2009-10-03	3
578	19	14	18	2009-09-12	1
579	126	9	30	2009-12-05	4
580	11	21	18	2009-09-16	4
581	83	24	6	2009-12-08	3
582	8	18	32	2009-02-10	5
583	92	3	30	2009-09-03	3
584	24	27	21	2009-05-21	5
585	63	30	16	2009-01-16	4
586	169	22	38	2009-06-25	3
587	167	7	9	2009-02-19	3
588	60	26	31	2009-10-03	2
589	26	26	50	2009-12-24	2
590	149	4	7	2009-10-23	3
591	126	9	39	2009-06-17	1
592	193	18	44	2009-10-30	1
593	38	14	12	2009-05-25	2
594	200	19	48	2009-01-22	4
595	82	7	16	2009-02-15	1
596	149	25	45	2009-08-28	2
597	98	22	21	2009-10-28	2
598	6	19	9	2009-04-30	1
599	200	24	46	2009-10-29	1
600	92	6	40	2009-12-02	2
601	169	22	3	2009-04-05	5
602	172	5	47	2009-02-14	4
603	82	6	45	2009-10-18	5
604	199	7	24	2009-06-06	3
605	189	6	7	2009-04-25	4
606	160	21	17	2009-12-13	5
607	149	20	24	2009-01-26	4
608	22	8	18	2009-04-25	3
609	89	24	44	2009-11-12	1
610	58	14	21	2009-07-17	5
611	14	1	9	2009-09-25	2
612	97	27	21	2009-06-01	4
613	167	25	5	2009-08-07	5
614	60	27	43	2009-10-27	3
615	8	5	43	2009-09-20	3
616	143	19	19	2009-07-20	3
617	8	6	38	2009-10-02	5
618	135	3	48	2009-05-30	1
619	49	14	8	2009-05-22	5
620	97	16	23	2009-09-05	4
621	179	8	38	2009-11-03	5
622	103	20	23	2009-09-13	4
623	84	7	1	2009-08-10	1
624	63	22	21	2009-08-17	3
625	68	7	17	2009-03-04	5
626	89	30	37	2009-11-21	2
627	70	18	30	2009-10-27	2
628	32	30	3	2009-12-27	2
629	195	28	20	2009-06-28	4
630	137	14	45	2009-02-17	2
631	61	5	21	2009-03-04	5
632	29	6	35	2010-01-01	5
633	189	17	46	2009-02-06	2
634	106	24	5	2009-11-04	5
635	164	22	50	2009-07-20	2
636	162	21	15	2009-10-07	5
637	65	19	2	2009-07-15	3
638	169	9	26	2009-08-15	4
639	62	13	17	2009-01-23	1
640	50	25	20	2009-11-09	3
641	32	19	49	2009-10-31	4
642	51	23	37	2009-07-17	1
643	112	8	40	2009-04-23	5
644	124	23	41	2009-07-06	3
645	33	16	43	2009-04-02	1
646	96	20	22	2009-09-26	4
647	73	4	16	2009-07-17	4
648	151	19	30	2009-11-26	1
649	94	30	28	2009-05-20	5
650	90	11	3	2009-11-30	2
651	148	15	37	2009-09-22	4
652	104	4	30	2009-07-29	2
653	58	2	24	2009-05-13	5
654	171	2	35	2009-03-19	2
655	148	13	3	2009-04-10	4
656	12	23	39	2009-02-14	5
657	73	23	11	2009-02-28	5
658	163	5	10	2009-02-16	5
659	189	12	32	2009-03-20	2
660	4	28	9	2009-04-13	3
661	198	12	47	2009-09-01	5
662	105	28	8	2009-06-29	3
663	105	10	16	2009-06-11	2
664	64	22	2	2009-02-17	3
665	28	1	44	2009-08-27	4
666	168	17	34	2009-06-24	4
667	126	12	33	2009-08-17	2
668	20	26	3	2009-10-18	4
669	101	27	21	2009-07-06	4
670	1	9	49	2009-04-17	4
671	31	4	28	2009-05-25	4
672	13	28	49	2009-02-24	3
673	143	5	18	2009-01-24	1
674	158	6	21	2009-11-11	3
675	49	5	9	2009-06-08	4
676	99	4	47	2009-03-25	1
677	155	30	25	2009-08-30	5
678	157	7	8	2009-02-01	5
679	1	23	10	2009-02-13	5
680	169	5	9	2009-09-24	2
681	153	27	10	2009-03-03	4
682	115	21	8	2009-04-23	5
683	108	3	20	2009-06-24	1
684	5	2	9	2009-10-31	2
685	59	18	47	2009-07-02	5
686	13	22	14	2009-08-23	1
687	36	22	47	2009-04-30	5
688	30	14	40	2009-09-06	1
689	116	3	42	2009-10-26	2
690	96	11	3	2009-05-09	3
691	198	29	1	2009-08-04	3
692	145	11	40	2009-05-14	5
693	41	10	4	2009-07-13	2
694	166	26	27	2009-12-27	4
695	198	8	32	2009-12-31	2
696	13	20	15	2009-12-05	1
697	98	8	35	2009-11-04	5
698	30	21	2	2009-04-01	4
699	46	29	27	2009-07-31	2
700	192	13	35	2009-11-24	1
701	12	28	23	2009-08-30	4
702	57	12	34	2009-06-04	5
703	154	11	12	2009-07-13	5
704	85	20	46	2009-03-11	4
705	169	8	19	2009-04-29	2
706	42	3	19	2009-04-06	3
707	197	8	17	2009-06-04	3
708	167	17	50	2009-09-06	2
709	156	10	7	2009-10-09	3
710	141	26	16	2009-06-19	1
711	200	6	4	2009-12-10	1
712	76	24	47	2009-09-18	5
713	145	29	10	2009-06-11	3
714	87	30	24	2009-07-22	5
715	192	16	8	2009-08-27	3
716	101	2	32	2009-11-02	4
717	161	29	41	2009-06-18	4
718	34	26	2	2009-11-12	3
719	185	8	35	2009-10-13	2
720	126	1	48	2009-06-21	4
721	5	18	34	2009-05-20	3
722	97	9	44	2009-06-01	3
723	102	2	48	2009-03-28	5
724	40	20	35	2009-12-29	4
725	97	22	46	2009-01-20	2
726	161	19	48	2009-01-24	5
727	17	23	24	2009-08-20	3
728	164	14	48	2009-07-11	1
729	102	3	41	2009-01-11	2
730	79	27	32	2009-11-08	1
731	47	21	19	2009-07-04	3
732	26	6	7	2009-02-18	1
733	24	21	50	2009-03-19	5
734	96	11	35	2009-09-19	3
735	98	9	15	2009-05-20	3
736	150	8	25	2009-07-12	1
737	195	24	5	2009-05-30	3
738	99	15	11	2009-10-07	1
739	142	19	40	2009-11-20	3
740	112	6	30	2009-04-05	5
741	56	24	18	2009-10-08	2
742	19	9	10	2009-03-01	4
743	71	8	38	2009-09-05	3
744	94	18	37	2009-06-26	5
745	142	3	37	2009-02-13	2
746	85	17	5	2009-04-03	1
747	199	18	1	2009-06-28	3
748	134	8	44	2009-08-28	5
749	49	29	21	2009-08-13	2
750	174	12	26	2009-12-25	4
751	112	22	19	2009-03-28	5
752	77	24	37	2009-04-21	3
753	150	1	30	2009-03-09	1
754	74	1	32	2009-10-06	3
755	142	29	19	2009-10-30	4
756	11	1	3	2009-11-07	3
757	161	4	32	2009-09-21	2
758	61	7	32	2010-01-01	2
759	71	11	26	2009-11-12	2
760	182	16	21	2009-09-28	5
761	139	2	32	2009-02-10	4
762	144	14	20	2009-02-08	2
763	151	6	8	2009-03-30	4
764	191	29	11	2009-07-28	2
765	121	18	39	2009-09-13	1
766	144	13	4	2009-05-26	5
767	184	20	18	2009-06-02	4
768	74	12	11	2009-10-02	1
769	25	6	45	2009-01-23	4
770	153	24	26	2009-08-13	3
771	189	14	1	2009-09-20	4
772	113	22	28	2009-04-06	3
773	181	15	39	2009-06-03	1
774	106	12	29	2009-10-04	4
775	151	20	14	2009-01-30	1
776	24	27	9	2009-05-23	4
777	163	11	25	2009-06-04	5
778	34	25	45	2009-11-23	2
779	45	26	39	2009-04-10	5
780	8	17	49	2009-12-30	2
781	79	21	29	2009-08-11	1
782	133	24	14	2009-03-22	5
783	23	9	32	2009-08-11	3
784	21	6	1	2009-09-24	1
785	54	21	47	2009-03-08	1
786	49	4	30	2009-12-19	2
787	33	13	39	2009-01-19	4
788	195	4	39	2009-10-25	5
789	78	24	41	2009-06-25	3
790	156	20	21	2009-02-16	5
791	175	6	41	2009-06-18	2
792	73	5	25	2009-06-24	4
793	71	9	45	2009-11-22	5
794	70	27	17	2009-10-16	3
795	176	8	24	2009-10-18	2
796	114	10	48	2009-11-07	3
797	133	21	5	2009-10-01	4
798	48	28	44	2009-09-26	3
799	116	6	36	2010-01-01	4
800	29	25	3	2009-03-24	3
801	3	12	12	2009-02-28	5
802	189	9	11	2009-06-07	3
803	135	21	9	2009-05-12	2
804	147	17	44	2009-10-11	2
805	117	2	3	2009-08-26	5
806	182	5	31	2009-12-10	3
807	111	1	18	2009-02-20	5
808	126	7	30	2009-07-25	5
809	63	28	36	2009-11-22	2
810	6	19	49	2009-05-04	3
811	193	11	2	2009-05-28	3
812	149	4	50	2009-05-27	1
813	91	1	49	2009-10-18	5
814	56	16	33	2009-01-31	5
815	69	11	15	2009-02-07	4
816	105	1	45	2009-06-01	2
817	66	7	47	2009-10-09	1
818	17	1	17	2009-07-21	3
819	55	3	36	2009-06-22	4
820	71	2	17	2009-06-21	5
